date,confirm
2020-3-6,1
2020-3-7,0
2020-3-8,0
2020-3-9,0
2020-3-10,2
2020-3-11,6
2020-3-12,0
2020-3-13,4
2020-3-14,9
2020-3-15,12
2020-3-16,23
2020-3-17,18
2020-3-18,27
2020-3-19,6
2020-3-20,50
2020-3-21,38
2020-3-22,35
2020-3-23,46
2020-3-24,101
2020-3-25,92
2020-3-26,21
2020-3-27,48
2020-3-28,69
2020-3-29,94
2020-3-30,96
2020-3-31,108
2020-4-1,159
2020-4-2,96
2020-4-3,106
2020-4-4,139
2020-4-5,79
2020-4-6,94
2020-4-7,201
2020-4-8,274
2020-4-9,169
2020-4-10,250
2020-4-11,236
2020-4-12,67
2020-4-13,76
2020-4-14,127
2020-4-15,126
2020-4-16,128
2020-4-17,206
2020-4-18,182
2020-4-19,171
2020-4-20,185
2020-4-21,172
2020-4-22,207
2020-4-23,205
2020-4-24,320
2020-4-25,261
2020-4-26,237
2020-4-27,218
2020-4-28,352
2020-4-29,258
2020-4-30,300
2020-5-1,499
2020-5-2,279
2020-5-3,383
2020-5-4,305
2020-5-5,640
2020-5-6,346
2020-5-7,497
2020-5-8,595
2020-5-9,444
2020-5-10,568
2020-5-11,550
2020-5-12,659
2020-5-13,658
2020-5-14,680
2020-5-15,606
2020-5-16,723
2020-5-17,635
2020-5-18,721
2020-5-19,640
2020-5-20,752
2020-5-21,643
2020-5-22,801
2020-5-23,1046
2020-5-24,998
2020-5-25,806
2020-5-26,1022
2020-5-27,1101
2020-5-28,1262
2020-5-29,1322
2020-5-30,1548
2020-5-31,1147
2020-6-1,1110
2020-6-2,1340
2020-6-3,1521
2020-6-4,1766
2020-6-5,1515
2020-6-6,1392
2020-6-7,1209
2020-6-8,1483
2020-6-9,1359
2020-6-10,1604
2020-6-11,1530
2020-6-12,1646
2020-6-13,1888
2020-6-14,2193
2020-6-15,2124
2020-6-16,1868
2020-6-17,2115
2020-6-18,3171
2020-6-19,3059
2020-6-20,2357
2020-6-21,3019
2020-6-22,2531
2020-6-23,2389
2020-6-24,3541
2020-6-25,3486
2020-6-26,3843
2020-6-27,4149
2020-6-28,3178
2020-6-29,3274
2020-6-30,2803
2020-7-1,4163
2020-7-2,4101
2020-7-3,3395
2020-7-4,3884
2020-7-5,3721
2020-7-6,3171
2020-7-7,4213
2020-7-8,4144
2020-7-9,5335
2020-7-10,6803
2020-7-11,4856
2020-7-12,4813
2020-7-13,3832
2020-7-14,5621
2020-7-15,5271
2020-7-16,8037
2020-7-17,8934
2020-7-18,8560
2020-7-19,6578
2020-7-20,6727
2020-7-21,7033
2020-7-22,7390
2020-7-23,7945
2020-7-24,7168
2020-7-25,7254
2020-7-26,8181
2020-7-27,8125
2020-7-28,10284
2020-7-29,8670
2020-7-30,9965
2020-7-31,9488
2020-8-1,10673
2020-8-2,11470
2020-8-3,10199
2020-8-4,7129
2020-8-5,10735
2020-8-6,11996
2020-8-7,9494
2020-8-8,9666
2020-8-9,10611
2020-8-10,10142
2020-8-11,12830
2020-8-12,12066
2020-8-13,11286
2020-8-14,11306
2020-8-15,11578
2020-8-16,11643
2020-8-17,8328
2020-8-18,12462
2020-8-19,13056
2020-8-20,11541
2020-8-21,8419
2020-8-22,10965
2020-8-23,8036
2020-8-24,10549
2020-8-25,10425
2020-8-26,10130
2020-8-27,9752
2020-8-28,8497
2020-8-29,9392
2020-8-30,8020
2020-8-31,7190
2020-9-1,8932
2020-9-2,9295
2020-9-3,8253
2020-9-4,8489
2020-9-5,8393
2020-9-6,8065
2020-9-7,5012
2020-9-8,7659
2020-9-9,7659
2020-9-10,7813
2020-9-11,7424
2020-9-12,6876
2020-9-13,7355
2020-9-14,5573
2020-9-15,6698
2020-9-16,7787
2020-9-17,7568
2020-9-18,6526
2020-9-19,7927
2020-9-20,6678
2020-9-21,5359
2020-9-22,7102
2020-9-23,6731
2020-9-24,6555
2020-9-25,7494
2020-9-26,7721
2020-9-27,7018
2020-9-28,5147
2020-9-29,5839
2020-9-30,5637
2020-10-1,5660
2020-10-2,6193
2020-10-3,6615
2020-10-4,6905
2020-10-5,7106
2020-10-6,7650
2020-10-7,7876
2020-10-8,8495
2020-10-9,8121
2020-10-10,8447
2020-10-11,8569
2020-10-12,7768
2020-10-13,5014
