date,confirm
2020-2-23,2
2020-2-24,0
2020-2-25,0
2020-2-26,0
2020-2-27,0
2020-2-28,0
2020-2-29,0
2020-3-1,7
2020-3-2,0
2020-3-3,1
2020-3-4,0
2020-3-5,3
2020-3-6,0
2020-3-7,0
2020-3-8,7
2020-3-9,0
2020-3-10,5
2020-3-11,10
2020-3-12,0
2020-3-13,20
2020-3-14,33
2020-3-15,13
2020-3-16,81
2020-3-17,46
2020-3-18,37
2020-3-19,0
2020-3-20,196
2020-3-21,131
2020-3-22,95
2020-3-23,114
2020-3-24,176
2020-3-25,220
2020-3-26,164
2020-3-27,304
2020-3-28,350
2020-3-29,230
2020-3-30,310
2020-3-31,289
2020-4-1,293
2020-4-2,373
2020-4-3,333
2020-4-4,512
2020-4-5,310
2020-4-6,344
2020-4-7,301
2020-4-8,430
2020-4-9,426
2020-4-10,529
2020-4-11,671
2020-4-12,286
2020-4-13,312
2020-4-14,392
2020-4-15,356
2020-4-16,534
2020-4-17,445
2020-4-18,907
2020-4-19,358
2020-4-20,419
2020-4-21,325
2020-4-22,464
2020-4-23,516
2020-4-24,494
2020-4-25,1363
2020-4-26,473
2020-4-27,482
2020-4-28,552
2020-4-29,520
2020-4-30,1138
2020-5-1,985
2020-5-2,2526
2020-5-3,1228
2020-5-4,980
2020-5-5,1373
2020-5-6,1032
2020-5-7,1533
2020-5-8,1391
2020-5-9,3458
2020-5-10,1647
2020-5-11,1197
2020-5-12,1658
2020-5-13,2660
2020-5-14,2659
2020-5-15,2502
2020-5-16,5485
2020-5-17,2353
2020-5-18,2278
2020-5-19,3520
2020-5-20,4038
2020-5-21,3964
2020-5-22,4276
2020-5-23,9842
2020-5-24,3709
2020-5-25,4895
2020-5-26,3964
2020-5-27,4328
2020-5-28,4654
2020-5-29,3695
2020-5-30,13188
2020-5-31,4830
2020-6-1,5470
2020-6-2,3528
2020-6-3,4942
2020-6-4,4664
2020-6-5,4207
2020-6-6,13990
2020-6-7,6405
2020-6-8,4696
2020-6-9,3913
2020-6-10,5697
2020-6-11,5636
2020-6-12,6754
2020-6-13,8182
2020-6-14,6938
2020-6-15,5143
2020-6-16,5013
2020-6-17,1900
2020-6-18,4475
2020-6-19,6290
2020-6-20,5355
2020-6-21,5607
2020-6-22,4608
2020-6-23,3804
2020-6-24,3649
2020-6-25,4648
2020-6-26,4296
2020-6-27,4406
2020-6-28,4216
2020-6-29,4017
2020-6-30,3394
2020-7-1,2650
2020-7-2,2498
2020-7-3,3548
2020-7-4,3758
2020-7-5,3685
2020-7-6,3025
2020-7-7,2462
2020-7-8,2064
2020-7-9,3133
2020-7-10,3058
2020-7-11,2755
2020-7-12,3012
2020-7-13,2616
2020-7-14,1836
2020-7-15,1712
2020-7-16,2493
2020-7-17,2741
2020-7-18,2407
2020-7-19,2084
2020-7-20,2099
2020-7-21,1654
2020-7-22,1719
2020-7-23,2357
2020-7-24,2545
2020-7-25,2288
2020-7-26,2198
2020-7-27,2133
2020-7-28,1877
2020-7-29,1775
2020-7-30,1961
2020-7-31,2131
2020-8-1,1991
2020-8-2,2073
2020-8-3,1762
2020-8-4,1469
2020-8-5,1761
2020-8-6,1948
2020-8-7,2154
2020-8-8,2198
2020-8-9,2033
2020-8-10,1988
2020-8-11,1572
2020-8-12,1552
2020-8-13,1866
2020-8-14,2077
2020-8-15,1791
2020-8-16,2044
2020-8-17,1556
2020-8-18,1353
2020-8-19,1182
2020-8-20,1812
2020-8-21,1920
2020-8-22,1939
2020-8-23,1957
2020-8-24,1903
2020-8-25,1417
2020-8-26,1380
2020-8-27,1737
2020-8-28,1870
2020-8-29,2037
2020-8-30,1965
2020-8-31,1752
2020-9-1,1419
2020-9-2,1594
2020-9-3,1762
2020-9-4,1968
2020-9-5,1965
2020-9-6,2076
2020-9-7,1764
2020-9-8,1267
2020-9-9,1486
2020-9-10,1642
2020-9-11,1866
2020-9-12,2131
2020-9-13,2082
2020-9-14,1685
2020-9-15,1550
2020-9-16,1304
2020-9-17,1863
2020-9-18,1677
2020-9-19,1847
2020-9-20,1600
2020-9-21,1194
2020-9-22,1055
2020-9-23,1380
2020-9-24,1731
2020-9-25,2234
2020-9-26,2111
2020-9-27,1922
2020-9-28,1770
2020-9-29,1629
2020-9-30,1691
2020-10-1,1759
2020-10-2,1840
2020-10-3,1881
2020-10-4,1708
2020-10-5,1567
2020-10-6,1560
2020-10-7,1134
2020-10-8,1576
2020-10-9,1753
2020-10-10,1826
2020-10-11,1776
2020-10-12,1461
2020-10-13,1448
